3081-166546-0052:1.0,0.8381:0
2078-142845-0039:0.9982,0.9642:0
5536-43359-0010:1.0,1.0:0
6241-61943-0000:1.0,0.8843:0
5694-64025-0015:1.0,1.0:0
6295-64301-0003:1.0,1.0:0
422-122949-0016:1.0,1.0:0
5895-34615-0001:1.0,1.0:0
3853-163249-0031:0.9917,0.9832:0
2412-153954-0008:1.0,1.0:0
777-126732-0044:1.0,1.0:0
3081-166546-0055:1.0,0.9939:0
2086-149220-0007:1.0,0.9392:0
2428-83705-0042:1.0,1.0:0
2035-147961-0033:1.0,1.0:0
777-126732-0053:1.0,1.0:0
3752-4943-0003:1.0,1.0:0
5338-24615-0008:0.9249,0.8069:0
6241-61946-0005:1.0,0.9448:0
6313-66129-0005:0.8471,0.9178:0
6345-64257-0017:1.0,1.0:0
3752-4943-0024:1.0,0.9477:0
7850-111771-0002:1.0,0.9509:0
6295-244435-0033:1.0,0.9525:0
2428-83699-0007:1.0,0.9931:0
6295-64301-0007:1.0,1.0:0
3536-23268-0001:1.0,0.9594:0
2277-149896-0031:1.0,0.9519:0
1272-141231-0023:0.8528,0.8525:0
2277-149896-0026:1.0,0.9614:0
5694-64038-0009:1.0,0.8723:0
3081-166546-0048:1.0,1.0:0
422-122949-0002:1.0,1.0:0
2803-161169-0017:0.9788,0.9812:0
3752-4944-0010:1.0,1.0:0
7850-281318-0003:1.0,1.0:0
7850-286674-0002:1.0,1.0:0
2035-152373-0014:1.0,0.9655:0
777-126732-0015:0.9147,0.782:0
3752-4944-0038:1.0,0.9787:0
5895-34629-0000:1.0,0.9457:0
7850-281318-0011:1.0,1.0:0
6345-64257-0004:1.0,1.0:0
6313-76958-0028:0.9656,0.7837:0
3536-8226-0003:1.0,1.0:0
2428-83705-0030:0.9705,0.8908:0
422-122949-0021:1.0,1.0:0
422-122949-0020:1.0,0.9464:0
652-129742-0002:1.0,1.0:0
652-129742-0003:1.0,0.9398:0
3853-163249-0008:1.0,1.0:0
6313-66125-0013:0.986,0.9213:0
1993-147149-0005:1.0,0.933:0
6313-66129-0014:1.0,0.9191:0
6241-61946-0002:1.0,0.8798:0
777-126732-0032:0.9231,0.9093:0
6319-57405-0006:0.8809,0.8576:0
6313-66129-0023:0.8979,0.8546:0
3853-163249-0011:1.0,1.0:0
6241-66616-0024:0.9795,0.9003:0
6319-275224-0010:1.0,0.8563:0
5895-34629-0005:1.0,1.0:0
2412-153954-0017:1.0,0.8562:0
1462-170142-0042:1.0,1.0:0
2078-142845-0005:0.9474,0.9301:0
2078-142845-0028:1.0,1.0:0
652-130726-0009:0.9185,0.9321:0
3576-138058-0028:0.9459,0.9436:0
3853-163249-0014:1.0,1.0:0
1462-170138-0011:1.0,0.9399:0
3536-23268-0021:0.9375,0.9069:0
2086-149220-0026:1.0,0.8452:0
6241-61943-0006:1.0,0.8805:0
6319-64726-0006:1.0,1.0:0
1919-142785-0023:1.0,1.0:0
5694-64025-0018:1.0,1.0:0
1462-170145-0008:1.0,1.0:0
2277-149874-0000:0.8752,0.8663:0
6345-93302-0009:1.0,0.9978:0
3081-166546-0016:1.0,0.9238:0
3853-163249-0019:0.9292,0.9088:0
3000-15664-0024:0.9365,0.9077:0
6313-66129-0019:0.8852,0.8195:0
6241-61946-0004:1.0,1.0:0
3752-4944-0022:0.9479,0.8487:0
3000-15664-0025:1.0,0.9189:0
5895-34615-0018:1.0,1.0:0
3000-15664-0042:1.0,0.84:0
3536-8226-0010:1.0,1.0:0
3752-4943-0023:0.9581,0.814:0
2078-142845-0027:1.0,1.0:0
1988-147956-0007:1.0,1.0:0
652-130726-0008:1.0,0.9965:0
3576-138058-0021:1.0,1.0:0
6241-61946-0016:1.0,0.8442:0
5895-34615-0008:1.0,1.0:0
6313-76958-0027:0.9781,0.9779:0
5694-64025-0009:0.9211,0.9397:0
1988-147956-0019:1.0,0.9139:0
251-137823-0026:1.0,0.9705:0
3000-15664-0029:1.0,0.9653:0
