174-168635-0015:0.9396,0.973:0
2277-149897-0008:1.0,0.9632:0
174-168635-0014:0.7975,0.9458:0
7850-111771-0001:0.9595,0.9595:0
422-122949-0015:0.9081,0.9977:0
174-168635-0009:1.0,1.0:0
2078-142845-0046:1.0,1.0:0
1919-142785-0024:1.0,1.0:0
3081-166546-0060:1.0,1.0:0
251-118436-0021:0.9815,1.0:0
6313-76958-0014:0.8278,0.9625:0
5536-43359-0013:0.9178,0.9102:0
2803-154328-0007:1.0,0.9958:0
3752-4944-0013:1.0,1.0:0
1272-141231-0001:0.9361,0.9361:0
6345-93306-0003:0.9703,1.0:0
5895-34622-0008:0.8441,0.9925:0
3081-166546-0037:1.0,1.0:0
2428-83699-0039:1.0,1.0:0
3081-166546-0081:0.8778,0.9516:0
1993-147149-0022:0.9284,1.0:0
1993-147965-0005:0.8845,0.9436:0
2086-149220-0003:0.919,0.8981:0
1462-170138-0015:0.9796,0.9796:0
5694-64038-0021:0.9464,0.9875:0
422-122949-0032:0.995,0.9984:0
652-130726-0012:0.8146,1.0:0
3000-15664-0019:0.9223,0.9293:0
1272-128104-0003:0.9543,0.9911:0
7850-281318-0010:0.9728,0.8732:0
3536-23268-0022:0.832,1.0:0
3081-166546-0005:1.0,1.0:0
6345-93302-0018:1.0,1.0:0
6345-93302-0001:0.9469,0.9579:0
2035-147961-0003:1.0,1.0:0
3853-163249-0037:0.8444,0.8519:0
777-126732-0046:0.4325,1.0:0
3752-4944-0039:1.0,0.9799:0
5338-284437-0016:0.8582,1.0:0
3576-138058-0030:0.8968,0.8922:0
1462-170142-0004:1.0,1.0:0
5536-43363-0016:1.0,1.0:0
3536-23268-0020:0.9857,0.9857:0
652-129742-0009:0.9176,0.9168:0
2035-147960-0007:0.9801,1.0:0
2277-149896-0029:1.0,1.0:0
777-126732-0027:0.859,1.0:0
3081-166546-0062:0.9227,0.909:0
1673-143396-0004:0.9359,0.9346:0
3536-23268-0027:0.9803,1.0:0
3752-4943-0002:0.946,0.9568:0
5694-64025-0019:0.9962,1.0:0
3576-138058-0011:0.9437,0.9437:0
3576-138058-0007:0.8412,0.8401:0
2086-149220-0024:0.9239,1.0:0
2428-83699-0026:1.0,1.0:0
777-126732-0060:0.9021,0.894:0
2277-149897-0028:1.0,1.0:0
6241-61943-0024:0.9817,1.0:0
2277-149896-0019:1.0,1.0:0
3000-15664-0031:1.0,1.0:0
5895-34629-0026:1.0,0.9456:0
2803-154328-0011:1.0,1.0:0
6345-93302-0006:1.0,1.0:0
1272-135031-0004:0.8714,0.8898:0
3853-163249-0016:0.9125,0.9865:0
5694-64029-0026:1.0,0.9962:0
1272-135031-0006:0.9732,1.0:0
3536-8226-0027:1.0,1.0:0
5694-64038-0024:1.0,1.0:0
3853-163249-0032:0.9292,0.9189:0
1919-142785-0004:1.0,1.0:0
3752-4944-0027:0.918,0.9213:0
1988-147956-0017:1.0,0.9975:0
2086-149220-0009:0.8517,0.8889:0
2803-161169-0008:0.92,0.9475:0
3170-137482-0020:1.0,1.0:0
3170-137482-0028:1.0,1.0:0
2277-149874-0009:1.0,1.0:0
3081-166546-0061:0.968,1.0:0
6319-64726-0020:1.0,1.0:0
3081-166546-0041:0.9895,0.99:0
777-126732-0073:0.8619,1.0:0
2428-83705-0017:0.9389,0.9389:0
2412-153954-0002:0.954,1.0:0
5694-64025-0023:0.8596,0.9542:0
2035-152373-0003:1.0,1.0:0
