BB_1320-122612-0002-1_T5:0.6672,0.6672:1
AE_13:0.5696,0.6337:1
b_final25.2:0.538,0.5143:1
b_final9.8:0.5949,0.7088:1
b_final2.9:0.5325,0.5449:1
AE_178:0.6201,0.5988:1
b_final3.3:0.5502,0.6141:1
BB_1320-122612-0002-3_T8:0.4273,0.5873:1
BB_1320-122612-0000-6_T18:0.6032,0.6111:1
BB_1320-122612-0003-4_T2:0.5051,0.4658:1
AE_361:0.6447,0.5152:1
BB_1320-122612-0001-3_T4:0.5845,0.5845:1
BB_1320-122612-0003-4_T6:0.3606,0.4991:1
b_final87.3:0.6,0.5163:1
AE_348:0.6492,0.6397:1
BB_1320-122612-0003-5_T1:0.6032,0.6032:1
BB_1320-122612-0005-4_T8:0.6429,0.7143:1
b_final75.4:0.4542,0.5244:1
AE_699:0.6214,0.5432:1
b_final27.1:0.5933,0.5156:1
b_final10.9:0.5944,0.697:1
AE_460:0.5521,0.675:1
BB_1320-122612-0001-1_T10:0.5507,0.4389:1
AE_38:0.562,0.645:1
b_final38.3:0.5585,0.4056:1
AE_489:0.5748,0.6381:1
AE_617:0.6151,0.6254:1
AE_854:0.6026,0.6969:1
AE_643:0.6831,0.6785:1
b_final87.1:0.5062,0.5823:1
b_final62.0:0.5065,0.5664:1
b_final25.0:0.3958,0.5331:1
AE_895:0.5407,0.6084:1
AE_943:0.4718,0.4887:1
AE_452:0.5883,0.5721:1
b_final65.5:0.6291,0.653:1
sample-000005_adv_past_this:0.5083,0.6278:1
BB_1320-122612-0003-1_T1:0.4365,0.4206:1
b_final73.4:0.6972,0.7098:1
b_final24.4:0.6227,0.6431:1
b_final8.7:0.5836,0.6309:1
AE_277:0.5007,0.6498:1
b_final17.8:0.6552,0.6715:1
AE_105:0.6464,0.6095:1
AE_288:0.6254,0.643:1
b_final33.9:0.5722,0.6007:1
AE_219:0.6987,0.6099:1
b_final50.0:0.4546,0.5128:1
AE_453:0.694,0.7191:1
AE_808:0.5569,0.5569:1
AE_911:0.6783,0.7393:1
b_final11.1:0.4302,0.5079:1
BB_1320-122612-0001-3_T16:0.5177,0.5157:1
AE_132:0.7149,0.7279:1
b_final60.0:0.5331,0.546:1
b_final15.9:0.5106,0.5994:1
BB_1320-122612-0003-2_T8:0.543,0.5949:1
BB_1320-122612-0000-1_T10:0.5444,0.5444:1
b_final58.7:0.5708,0.6642:1
AE_133:0.5767,0.5469:1
