3081-166546-0052:1.0,0.83:0
2078-142845-0039:0.9982,0.8414:0
5536-43359-0010:1.0,1.0:0
6241-61943-0000:1.0,0.9944:0
5694-64025-0015:1.0,1.0:0
6295-64301-0003:1.0,1.0:0
422-122949-0016:1.0,0.9623:0
5895-34615-0001:1.0,1.0:0
3853-163249-0031:0.9917,0.9917:0
2412-153954-0008:1.0,1.0:0
777-126732-0044:1.0,1.0:0
3081-166546-0055:1.0,1.0:0
2086-149220-0007:1.0,0.9784:0
2428-83705-0042:1.0,1.0:0
2035-147961-0033:1.0,1.0:0
777-126732-0053:1.0,1.0:0
3752-4943-0003:1.0,1.0:0
5338-24615-0008:0.9249,0.984:0
6241-61946-0005:1.0,0.9318:0
6313-66129-0005:0.8471,1.0:0
6345-64257-0017:1.0,1.0:0
3752-4943-0024:1.0,0.9477:0
7850-111771-0002:1.0,1.0:0
6295-244435-0033:1.0,1.0:0
2428-83699-0007:1.0,1.0:0
6295-64301-0007:1.0,1.0:0
3536-23268-0001:1.0,0.9402:0
2277-149896-0031:1.0,0.9941:0
1272-141231-0023:0.8528,0.8859:0
2277-149896-0026:1.0,1.0:0
5694-64038-0009:1.0,1.0:0
3081-166546-0048:1.0,1.0:0
422-122949-0002:1.0,1.0:0
2803-161169-0017:0.9788,0.979:0
3752-4944-0010:1.0,0.9669:0
7850-281318-0003:1.0,0.99:0
7850-286674-0002:1.0,1.0:0
2035-152373-0014:1.0,0.9468:0
777-126732-0015:0.9147,0.9196:0
3752-4944-0038:1.0,0.9787:0
5895-34629-0000:1.0,1.0:0
7850-281318-0011:1.0,1.0:0
6345-64257-0004:1.0,1.0:0
6313-76958-0028:0.9656,0.9297:0
3536-8226-0003:1.0,1.0:0
2428-83705-0030:0.9705,0.8817:0
422-122949-0021:1.0,1.0:0
422-122949-0020:1.0,0.9296:0
652-129742-0002:1.0,1.0:0
652-129742-0003:1.0,0.9398:0
3853-163249-0008:1.0,1.0:0
6313-66125-0013:0.986,0.9248:0
1993-147149-0005:1.0,1.0:0
6313-66129-0014:1.0,0.929:0
6241-61946-0002:1.0,1.0:0
777-126732-0032:0.9231,0.9265:0
6319-57405-0006:0.8809,0.8603:0
6313-66129-0023:0.8979,0.8704:0
3853-163249-0011:1.0,0.9889:0
6241-66616-0024:0.9795,0.967:0
6319-275224-0010:1.0,0.9345:0
5895-34629-0005:1.0,1.0:0
2412-153954-0017:1.0,1.0:0
1462-170142-0042:1.0,1.0:0
2078-142845-0005:0.9474,0.9115:0
2078-142845-0028:1.0,1.0:0
652-130726-0009:0.9185,1.0:0
3576-138058-0028:0.9459,0.9459:0
3853-163249-0014:1.0,1.0:0
1462-170138-0011:1.0,0.9919:0
3536-23268-0021:0.9375,0.9163:0
2086-149220-0026:1.0,0.9438:0
6241-61943-0006:1.0,0.8805:0
6319-64726-0006:1.0,1.0:0
1919-142785-0023:1.0,1.0:0
5694-64025-0018:1.0,1.0:0
1462-170145-0008:1.0,1.0:0
2277-149874-0000:0.8752,0.8752:0
6345-93302-0009:1.0,1.0:0
3081-166546-0016:1.0,1.0:0
3853-163249-0019:0.9292,0.8792:0
3000-15664-0024:0.9365,0.9756:0
6313-66129-0019:0.8852,0.832:0
6241-61946-0004:1.0,1.0:0
3752-4944-0022:0.9479,0.9154:0
3000-15664-0025:1.0,1.0:0
5895-34615-0018:1.0,0.93:0
3000-15664-0042:1.0,1.0:0
3536-8226-0010:1.0,0.9625:0
3752-4943-0023:0.9581,0.9581:0
2078-142845-0027:1.0,0.9056:0
1988-147956-0007:1.0,1.0:0
652-130726-0008:1.0,1.0:0
3576-138058-0021:1.0,0.9885:0
6241-61946-0016:1.0,1.0:0
5895-34615-0008:1.0,1.0:0
6313-76958-0027:0.9781,0.9781:0
5694-64025-0009:0.9211,0.9397:0
1988-147956-0019:1.0,1.0:0
251-137823-0026:1.0,0.8293:0
3000-15664-0029:1.0,0.9653:0
3000-15664-0014:0.8616,0.8176:0
2078-142845-0003:1.0,1.0:0
1673-143396-0001:1.0,0.9008:0
3170-137482-0043:1.0,0.9478:0
3576-138058-0032:1.0,1.0:0
3081-166546-0068:1.0,1.0:0
2277-149874-0004:1.0,0.9439:0
2277-149896-0022:0.9759,0.9759:0
652-130726-0020:1.0,0.9821:0
2035-152373-0017:0.9062,0.8986:0
251-136532-0023:0.9204,0.925:0
5895-34615-0000:1.0,0.9719:0
1993-147149-0019:1.0,1.0:0
1919-142785-0053:0.9741,0.9265:0
2277-149896-0004:1.0,0.9917:0
5694-64025-0010:1.0,1.0:0
3752-4944-0031:0.9144,0.9067:0
5694-64029-0007:1.0,1.0:0
6295-244435-0007:0.9667,0.9039:0
2902-9008-0006:1.0,1.0:0
5895-34622-0022:1.0,1.0:0
251-136532-0022:1.0,1.0:0
1462-170138-0009:1.0,0.9556:0
6295-64301-0022:1.0,0.8667:0
2277-149897-0025:1.0,1.0:0
1272-141231-0029:1.0,0.9753:0
3752-4943-0026:1.0,0.8923:0
3576-138058-0026:0.9755,0.7736:0
7850-281318-0007:1.0,1.0:0
3536-23268-0024:0.8727,1.0:0
5895-34629-0004:1.0,1.0:0
6345-93302-0028:0.9482,1.0:0
422-122949-0028:1.0,0.8462:0
6241-61946-0001:0.9029,0.9932:0
2078-142845-0026:1.0,1.0:0
3752-4944-0067:1.0,1.0:0
3170-137482-0031:1.0,0.9977:0
777-126732-0055:0.8202,0.8308:0
6319-275224-0011:1.0,0.9886:0
2428-83705-0021:1.0,1.0:0
3752-4944-0048:1.0,0.8539:0
6319-275224-0007:1.0,1.0:0
6313-66129-0000:1.0,1.0:0
5694-64029-0018:1.0,1.0:0
1919-142785-0051:1.0,0.898:0
251-137823-0001:0.9761,0.9272:0
6241-61943-0011:1.0,1.0:0
3853-163249-0006:0.9593,0.9473:0
3576-138058-0016:1.0,0.9364:0
2428-83705-0007:1.0,1.0:0
2428-83705-0009:1.0,1.0:0
1993-147966-0004:1.0,0.9751:0
174-168635-0018:0.992,0.9212:0
652-129742-0006:0.9502,0.9572:0
6345-64257-0014:1.0,1.0:0
5536-43358-0014:1.0,1.0:0
3752-4944-0043:0.9567,1.0:0
7850-111771-0007:1.0,1.0:0
3170-137482-0013:1.0,0.9857:0
652-130726-0031:0.9469,0.8939:0
2277-149896-0001:1.0,1.0:0
174-168635-0008:0.9925,0.9516:0
5694-64025-0022:1.0,1.0:0
422-122949-0034:1.0,1.0:0
3853-163249-0054:0.9109,0.9318:0
1988-147956-0028:1.0,0.9625:0
3752-4943-0010:1.0,1.0:0
2078-142845-0042:0.911,1.0:0
2803-154320-0010:1.0,1.0:0
5536-43363-0013:1.0,1.0:0
1919-142785-0030:1.0,1.0:0
5694-64038-0001:0.7915,0.8473:0
422-122949-0031:1.0,0.9226:0
2277-149897-0032:0.9649,1.0:0
2086-149220-0046:1.0,1.0:0
1919-142785-0063:1.0,1.0:0
7850-281318-0018:1.0,0.9087:0
1988-147956-0015:1.0,0.9951:0
2412-153948-0003:1.0,0.9696:0
2035-147961-0022:1.0,1.0:0
5694-64029-0011:1.0,1.0:0
777-126732-0033:0.9275,0.9804:0
3536-23268-0006:1.0,0.9967:0
2902-9008-0010:1.0,0.886:0
1673-143397-0004:0.9955,0.885:0
2428-83705-0000:1.0,1.0:0
1462-170142-0035:1.0,0.9895:0
3536-8226-0023:1.0,1.0:0
1919-142785-0062:1.0,1.0:0
6295-64301-0024:0.9308,0.8458:0
777-126732-0057:0.937,0.9395:0
251-118436-0019:1.0,0.993:0
2803-154328-0009:0.9833,0.9128:0
6241-61943-0003:1.0,1.0:0
7850-281318-0023:0.9918,0.9075:0
6313-76958-0030:0.6899,0.8238:0
5536-43359-0006:1.0,1.0:0
1272-141231-0030:0.8184,0.9117:0
6241-61946-0011:0.9423,0.933:0
1673-143397-0010:0.8593,0.8614:0
3000-15664-0045:1.0,0.975:0
5536-43363-0014:1.0,1.0:0
6313-76958-0031:1.0,1.0:0
1988-147956-0013:1.0,1.0:0
3752-4944-0062:0.9418,0.9418:0
2277-149896-0003:1.0,1.0:0
2078-142845-0018:1.0,0.9912:0
2803-154328-0004:0.985,0.93:0
3752-4943-0019:0.9641,0.9354:0
7850-281318-0017:0.9168,0.9216:0
5536-43359-0004:1.0,1.0:0
5895-34615-0013:1.0,1.0:0
2428-83699-0002:1.0,1.0:0
174-50561-0007:0.9387,0.9315:0
3170-137482-0018:0.9394,0.9399:0
3000-15664-0027:1.0,1.0:0
3752-4943-0018:0.9841,0.9282:0
2428-83705-0008:1.0,0.9631:0
6241-61946-0019:1.0,1.0:0
6313-66129-0021:0.9313,0.9191:0
6345-93306-0002:1.0,1.0:0
2428-83705-0015:1.0,0.9483:0
5338-284437-0011:1.0,0.9603:0
1993-147149-0018:1.0,0.9447:0
6241-66616-0025:0.9579,0.8927:0
2277-149896-0016:1.0,1.0:0
422-122949-0024:1.0,1.0:0
1988-24833-0010:1.0,0.98:0
1993-147964-0002:0.9384,0.9161:0
174-50561-0002:0.9667,1.0:0
2412-153948-0004:0.883,0.8781:0
6345-64257-0016:1.0,1.0:0
777-126732-0054:0.9044,0.922:0
6241-61946-0009:1.0,1.0:0
5536-43359-0008:1.0,0.9757:0
7850-286674-0006:0.9647,0.9216:0
1919-142785-0010:1.0,0.9678:0
2803-161169-0010:0.9977,1.0:0
2086-149220-0012:0.9925,0.8921:0
5338-24615-0005:0.9288,0.8572:0
6319-275224-0020:1.0,0.8559:0
777-126732-0072:0.8616,0.9123:0
2428-83699-0034:1.0,0.8857:0
1919-142785-0052:0.9535,0.9501:0
5895-34622-0013:0.8898,0.9841:0
1462-170142-0008:1.0,0.9175:0
3081-166546-0011:1.0,0.9409:0
1919-142785-0047:1.0,0.9012:0
5694-64029-0029:1.0,0.9299:0
1272-128104-0004:0.8301,0.8223:0
2277-149897-0006:0.8311,0.8311:0
1988-148538-0014:1.0,1.0:0
3752-4944-0059:1.0,1.0:0
2428-83699-0015:1.0,1.0:0
251-118436-0016:1.0,0.9845:0
2412-153954-0022:1.0,1.0:0
3081-166546-0022:1.0,1.0:0
5338-284437-0018:1.0,0.9399:0
5895-34615-0014:1.0,0.9917:0
3752-4944-0037:0.9649,0.871:0
1988-24833-0017:1.0,0.9131:0
6313-66129-0018:0.8793,0.9398:0
3752-4944-0028:1.0,0.9264:0
6345-93306-0016:1.0,0.9265:0
2428-83699-0001:1.0,1.0:0
652-130726-0004:0.9488,0.992:0
6345-93302-0015:1.0,0.9971:0
3536-23268-0025:1.0,0.9898:0
3752-4944-0047:1.0,0.9533:0
3752-4944-0021:1.0,0.8849:0
6319-275224-0016:1.0,1.0:0
2412-153948-0013:1.0,1.0:0
2035-147961-0016:1.0,1.0:0
3752-4944-0000:1.0,0.9935:0
1988-24833-0025:0.9134,0.9134:0
3170-137482-0024:1.0,0.939:0
5694-64038-0000:1.0,1.0:0
2803-161169-0006:0.9939,0.9784:0
2412-153954-0004:1.0,0.9432:0
3853-163249-0042:1.0,0.9741:0
1462-170138-0026:0.8586,0.8586:0
2277-149896-0023:1.0,1.0:0
6345-93306-0000:0.9051,0.9266:0
1673-143396-0016:0.8573,0.8988:0
5536-43359-0018:1.0,1.0:0
3536-23268-0028:1.0,1.0:0
777-126732-0010:1.0,0.9381:0
6319-275224-0014:1.0,1.0:0
174-84280-0011:1.0,1.0:0
1988-147956-0014:1.0,0.9337:0
2035-147961-0032:0.9437,0.9568:0
5895-34615-0009:1.0,1.0:0
3576-138058-0035:1.0,0.9551:0
1462-170142-0036:1.0,0.9759:0
1272-135031-0022:1.0,1.0:0
1988-148538-0004:0.9003,0.9028:0
1673-143396-0011:0.9548,0.9699:0
1462-170142-0006:1.0,0.9679:0
2412-153948-0006:0.9947,0.9692:0
2277-149897-0017:1.0,0.9205:0
1993-147149-0003:0.9799,0.9117:0
2412-153947-0002:1.0,0.9863:0
7850-111771-0008:1.0,1.0:0
3081-166546-0010:1.0,0.8649:0
5895-34615-0003:1.0,1.0:0
2803-161169-0009:1.0,0.9087:0
1988-24833-0013:1.0,1.0:0
