3081-166546-0052:0.8381,0.83:0
2078-142845-0039:0.9642,0.8414:0
5536-43359-0010:1.0,1.0:0
6241-61943-0000:0.8843,0.9944:0
5694-64025-0015:1.0,1.0:0
6295-64301-0003:1.0,1.0:0
422-122949-0016:1.0,0.9623:0
5895-34615-0001:1.0,1.0:0
3853-163249-0031:0.9832,0.9917:0
2412-153954-0008:1.0,1.0:0
777-126732-0044:1.0,1.0:0
3081-166546-0055:0.9939,1.0:0
2086-149220-0007:0.9392,0.9784:0
2428-83705-0042:1.0,1.0:0
2035-147961-0033:1.0,1.0:0
777-126732-0053:1.0,1.0:0
3752-4943-0003:1.0,1.0:0
5338-24615-0008:0.8069,0.984:0
6241-61946-0005:0.9448,0.9318:0
6313-66129-0005:0.9178,1.0:0
6345-64257-0017:1.0,1.0:0
3752-4943-0024:0.9477,0.9477:0
7850-111771-0002:0.9509,1.0:0
6295-244435-0033:0.9525,1.0:0
2428-83699-0007:0.9931,1.0:0
6295-64301-0007:1.0,1.0:0
3536-23268-0001:0.9594,0.9402:0
2277-149896-0031:0.9519,0.9941:0
1272-141231-0023:0.8525,0.8859:0
2277-149896-0026:0.9614,1.0:0
5694-64038-0009:0.8723,1.0:0
3081-166546-0048:1.0,1.0:0
422-122949-0002:1.0,1.0:0
2803-161169-0017:0.9812,0.979:0
3752-4944-0010:1.0,0.9669:0
7850-281318-0003:1.0,0.99:0
7850-286674-0002:1.0,1.0:0
2035-152373-0014:0.9655,0.9468:0
777-126732-0015:0.782,0.9196:0
3752-4944-0038:0.9787,0.9787:0
5895-34629-0000:0.9457,1.0:0
7850-281318-0011:1.0,1.0:0
6345-64257-0004:1.0,1.0:0
6313-76958-0028:0.7837,0.9297:0
3536-8226-0003:1.0,1.0:0
2428-83705-0030:0.8908,0.8817:0
422-122949-0021:1.0,1.0:0
422-122949-0020:0.9464,0.9296:0
652-129742-0002:1.0,1.0:0
652-129742-0003:0.9398,0.9398:0
3853-163249-0008:1.0,1.0:0
6313-66125-0013:0.9213,0.9248:0
1993-147149-0005:0.933,1.0:0
6313-66129-0014:0.9191,0.929:0
6241-61946-0002:0.8798,1.0:0
777-126732-0032:0.9093,0.9265:0
6319-57405-0006:0.8576,0.8603:0
6313-66129-0023:0.8546,0.8704:0
3853-163249-0011:1.0,0.9889:0
6241-66616-0024:0.9003,0.967:0
6319-275224-0010:0.8563,0.9345:0
5895-34629-0005:1.0,1.0:0
2412-153954-0017:0.8562,1.0:0
1462-170142-0042:1.0,1.0:0
2078-142845-0005:0.9301,0.9115:0
2078-142845-0028:1.0,1.0:0
652-130726-0009:0.9321,1.0:0
3576-138058-0028:0.9436,0.9459:0
3853-163249-0014:1.0,1.0:0
1462-170138-0011:0.9399,0.9919:0
3536-23268-0021:0.9069,0.9163:0
2086-149220-0026:0.8452,0.9438:0
6241-61943-0006:0.8805,0.8805:0
6319-64726-0006:1.0,1.0:0
1919-142785-0023:1.0,1.0:0
5694-64025-0018:1.0,1.0:0
1462-170145-0008:1.0,1.0:0
2277-149874-0000:0.8663,0.8752:0
6345-93302-0009:0.9978,1.0:0
3081-166546-0016:0.9238,1.0:0
3853-163249-0019:0.9088,0.8792:0
3000-15664-0024:0.9077,0.9756:0
6313-66129-0019:0.8195,0.832:0
6241-61946-0004:1.0,1.0:0
3752-4944-0022:0.8487,0.9154:0
3000-15664-0025:0.9189,1.0:0
5895-34615-0018:1.0,0.93:0
3000-15664-0042:0.84,1.0:0
3536-8226-0010:1.0,0.9625:0
3752-4943-0023:0.814,0.9581:0
2078-142845-0027:1.0,0.9056:0
1988-147956-0007:1.0,1.0:0
652-130726-0008:0.9965,1.0:0
3576-138058-0021:1.0,0.9885:0
6241-61946-0016:0.8442,1.0:0
5895-34615-0008:1.0,1.0:0
6313-76958-0027:0.9779,0.9781:0
5694-64025-0009:0.9397,0.9397:0
1988-147956-0019:0.9139,1.0:0
251-137823-0026:0.9705,0.8293:0
3000-15664-0029:0.9653,0.9653:0
3000-15664-0014:0.8176,0.8176:0
2078-142845-0003:0.0,1.0:0
1673-143396-0001:0.886,0.9008:0
3170-137482-0043:0.9473,0.9478:0
3576-138058-0032:1.0,1.0:0
3081-166546-0068:1.0,1.0:0
2277-149874-0004:0.9439,0.9439:0
2277-149896-0022:0.9759,0.9759:0
652-130726-0020:0.9821,0.9821:0
2035-152373-0017:0.8531,0.8986:0
251-136532-0023:0.925,0.925:0
5895-34615-0000:1.0,0.9719:0
1993-147149-0019:0.9846,1.0:0
1919-142785-0053:0.9094,0.9265:0
2277-149896-0004:1.0,0.9917:0
5694-64025-0010:0.9236,1.0:0
3752-4944-0031:0.9716,0.9067:0
5694-64029-0007:0.8441,1.0:0
6295-244435-0007:0.8622,0.9039:0
2902-9008-0006:0.9355,1.0:0
5895-34622-0022:0.9615,1.0:0
251-136532-0022:1.0,1.0:0
1462-170138-0009:1.0,0.9556:0
6295-64301-0022:0.9871,0.8667:0
2277-149897-0025:1.0,1.0:0
1272-141231-0029:0.9753,0.9753:0
3752-4943-0026:0.8438,0.8923:0
3576-138058-0026:0.7929,0.7736:0
7850-281318-0007:1.0,1.0:0
3536-23268-0024:0.9066,1.0:0
5895-34629-0004:1.0,1.0:0
6345-93302-0028:0.9483,1.0:0
422-122949-0028:0.8942,0.8462:0
6241-61946-0001:0.8992,0.9932:0
2078-142845-0026:1.0,1.0:0
3752-4944-0067:0.9669,1.0:0
3170-137482-0031:0.9664,0.9977:0
777-126732-0055:0.9209,0.8308:0
6319-275224-0011:0.9584,0.9886:0
2428-83705-0021:1.0,1.0:0
3752-4944-0048:0.8539,0.8539:0
6319-275224-0007:1.0,1.0:0
6313-66129-0000:0.921,1.0:0
5694-64029-0018:1.0,1.0:0
1919-142785-0051:0.9471,0.898:0
251-137823-0001:0.934,0.9272:0
6241-61943-0011:0.9807,1.0:0
3853-163249-0006:1.0,0.9473:0
3576-138058-0016:0.9218,0.9364:0
2428-83705-0007:1.0,1.0:0
2428-83705-0009:1.0,1.0:0
1993-147966-0004:0.9918,0.9751:0
174-168635-0018:0.8316,0.9212:0
652-129742-0006:0.9572,0.9572:0
6345-64257-0014:1.0,1.0:0
5536-43358-0014:1.0,1.0:0
3752-4944-0043:1.0,1.0:0
7850-111771-0007:0.894,1.0:0
3170-137482-0013:1.0,0.9857:0
652-130726-0031:0.9469,0.8939:0
2277-149896-0001:0.9495,1.0:0
174-168635-0008:0.8777,0.9516:0
5694-64025-0022:0.8889,1.0:0
422-122949-0034:0.9973,1.0:0
3853-163249-0054:0.8991,0.9318:0
1988-147956-0028:0.9461,0.9625:0
3752-4943-0010:0.9881,1.0:0
2078-142845-0042:0.8857,1.0:0
2803-154320-0010:1.0,1.0:0
5536-43363-0013:0.8949,1.0:0
1919-142785-0030:1.0,1.0:0
5694-64038-0001:0.9516,0.8473:0
422-122949-0031:0.9917,0.9226:0
2277-149897-0032:0.9877,1.0:0
2086-149220-0046:0.9427,1.0:0
1919-142785-0063:1.0,1.0:0
7850-281318-0018:0.8106,0.9087:0
1988-147956-0015:0.9951,0.9951:0
2412-153948-0003:0.8895,0.9696:0
2035-147961-0022:0.825,1.0:0
5694-64029-0011:0.9883,1.0:0
777-126732-0033:0.7634,0.9804:0
3536-23268-0006:1.0,0.9967:0
2902-9008-0010:0.8407,0.886:0
1673-143397-0004:0.9174,0.885:0
2428-83705-0000:0.9892,1.0:0
1462-170142-0035:0.9041,0.9895:0
3536-8226-0023:1.0,1.0:0
1919-142785-0062:0.9889,1.0:0
6295-64301-0024:0.9037,0.8458:0
777-126732-0057:0.9387,0.9395:0
251-118436-0019:0.951,0.993:0
2803-154328-0009:0.9128,0.9128:0
6241-61943-0003:1.0,1.0:0
7850-281318-0023:0.9446,0.9075:0
6313-76958-0030:0.8238,0.8238:0
5536-43359-0006:1.0,1.0:0
1272-141231-0030:0.8452,0.9117:0
6241-61946-0011:0.9401,0.933:0
1673-143397-0010:0.856,0.8614:0
3000-15664-0045:0.9324,0.975:0
5536-43363-0014:0.8969,1.0:0
6313-76958-0031:0.9709,1.0:0
1988-147956-0013:1.0,1.0:0
3752-4944-0062:0.9418,0.9418:0
2277-149896-0003:1.0,1.0:0
2078-142845-0018:0.9912,0.9912:0
2803-154328-0004:0.9234,0.93:0
3752-4943-0019:0.9641,0.9354:0
7850-281318-0017:0.9487,0.9216:0
5536-43359-0004:1.0,1.0:0
5895-34615-0013:1.0,1.0:0
2428-83699-0002:1.0,1.0:0
174-50561-0007:0.9525,0.9315:0
3170-137482-0018:0.9477,0.9399:0
3000-15664-0027:1.0,1.0:0
3752-4943-0018:0.9841,0.9282:0
2428-83705-0008:0.9631,0.9631:0
6241-61946-0019:0.9599,1.0:0
6313-66129-0021:0.9068,0.9191:0
6345-93306-0002:0.877,1.0:0
2428-83705-0015:0.9982,0.9483:0
5338-284437-0011:0.9049,0.9603:0
1993-147149-0018:0.9359,0.9447:0
6241-66616-0025:0.8356,0.8927:0
2277-149896-0016:1.0,1.0:0
422-122949-0024:0.9584,1.0:0
1988-24833-0010:1.0,0.98:0
1993-147964-0002:0.9585,0.9161:0
174-50561-0002:1.0,1.0:0
2412-153948-0004:0.8561,0.8781:0
6345-64257-0016:1.0,1.0:0
777-126732-0054:0.8934,0.922:0
6241-61946-0009:1.0,1.0:0
5536-43359-0008:0.9133,0.9757:0
7850-286674-0006:0.8995,0.9216:0
1919-142785-0010:1.0,0.9678:0
2803-161169-0010:0.986,1.0:0
2086-149220-0012:0.877,0.8921:0
5338-24615-0005:0.855,0.8572:0
6319-275224-0020:0.7348,0.8559:0
777-126732-0072:0.9062,0.9123:0
2428-83699-0034:0.9098,0.8857:0
1919-142785-0052:0.9501,0.9501:0
5895-34622-0013:0.8914,0.9841:0
1462-170142-0008:0.9113,0.9175:0
3081-166546-0011:0.8966,0.9409:0
1919-142785-0047:0.8319,0.9012:0
5694-64029-0029:1.0,0.9299:0
1272-128104-0004:0.6822,0.8223:0
2277-149897-0006:0.8311,0.8311:0
1988-148538-0014:0.8947,1.0:0
3752-4944-0059:0.9792,1.0:0
2428-83699-0015:1.0,1.0:0
251-118436-0016:0.9845,0.9845:0
2412-153954-0022:1.0,1.0:0
3081-166546-0022:0.986,1.0:0
5338-284437-0018:0.9201,0.9399:0
5895-34615-0014:1.0,0.9917:0
3752-4944-0037:0.871,0.871:0
1988-24833-0017:0.9131,0.9131:0
6313-66129-0018:0.9377,0.9398:0
