AE_691:0.6544,0.6255:1
b_final30.5:0.6717,0.6401:1
b_final55.7:0.538,0.538:1
BB_1320-122612-0004-2_T7:0.4477,0.4514:1
b_final37.1:0.5456,0.579:1
b_final20.3:0.5283,0.5305:1
b_final58.1:0.6459,0.6618:1
b_final94.4:0.6548,0.6498:1
b_final93.0:0.5504,0.5543:1
sample-000052_adv_can_set:0.6163,0.6044:1
sample-000015_adv_report_president:0.5861,0.5895:1
AE_201:0.6582,0.644:1
b_final47.9:0.6125,0.6016:1
AE_799:0.6727,0.5204:1
b_final87.8:0.4837,0.6446:1
BB_1320-122612-0004-2_T10:0.4847,0.4847:1
AE_80:0.6698,0.6964:1
b_final41.3:0.5109,0.5109:1
b_final53.0:0.6347,0.5807:1
AE_31:0.6237,0.6221:1
AE_168:0.6088,0.5219:1
b_final30.2:0.575,0.5151:1
b_final63.4:0.6273,0.6326:1
b_final60.2:0.5469,0.5231:1
AE_381:0.5526,0.5526:1
b_final75.2:0.6021,0.6193:1
b_final63.2:0.6522,0.6704:1
AE_124:0.7034,0.7186:1
b_final88.8:0.6599,0.6702:1
AE_692:0.6408,0.6036:1
b_final33.0:0.3159,0.5951:1
b_final39.2:0.5895,0.61:1
BB_1320-122612-0001-3_T12:0.4576,0.4576:1
sample-000089_adv_beyond_ok:0.4619,0.4603:1
AE_308:0.573,0.5863:1
BB_1320-122612-0000-2_T12:0.6825,0.6812:1
b_final4.0:0.5639,0.5639:1
AE_555:0.6389,0.6023:1
b_final70.8:0.6189,0.6094:1
BB_1320-122612-0003-3_T15:0.5423,0.4312:1
BB_1320-122612-0002-1_T7:0.5526,0.5526:1
b_final73.3:0.5412,0.5309:1
BB_1320-122612-0001-4_T16:0.4749,0.4722:1
sample-000094_adv_occur_shoulder:0.6187,0.6156:1
AE_684:0.6527,0.6341:1
b_final7.6:0.5129,0.4896:1
AE_422:0.7213,0.7066:1
b_final64.0:0.4234,0.5238:1
b_final69.3:0.4352,0.4352:1
AE_266:0.6727,0.6579:1
b_final18.1:0.5048,0.5189:1
BB_1320-122612-0002-1_T12:0.4415,0.4415:1
AE_95:0.4398,0.0:1
AE_461:0.6725,0.0:1
b_final14.8:0.4522,0.4861:1
b_final98.5:0.6152,0.6444:1
BB_1320-122612-0000-3_T13:0.3291,0.317:1
AE_182:0.5291,0.4986:1
b_final2.6:0.5071,0.473:1
BB_1320-122612-0003-5_T7:0.6151,0.6151:1
AE_540:0.606,0.606:1
BB_1320-122612-0000-6_T8:0.4444,0.4444:1
AE_850:0.536,0.5386:1
AE_274:0.6889,0.6889:1
b_final90.4:0.6108,0.6378:1
b_final68.6:0.5377,0.5262:1
AE_878:0.6122,0.5996:1
b_final53.8:0.6483,0.6509:1
b_final47.0:0.7116,0.7116:1
BB_1320-122612-0002-1_T19:0.4971,0.4971:1
AE_345:0.6731,0.692:1
AE_398:0.737,0.7475:1
b_final63.6:0.6354,0.6459:1
b_final75.6:0.59,0.5307:1
b_final49.0:0.5184,0.5184:1
BB_1320-122612-0005-2_T5:0.3857,0.3857:1
AE_498:0.6334,0.5641:1
BB_1320-122612-0004-1_T14:0.3303,0.3317:1
b_final14.6:0.5788,0.598:1
b_final22.2:0.6527,0.6286:1
b_final91.2:0.5865,0.5885:1
b_final96.4:0.6813,0.7817:1
b_final84.5:0.5968,0.4016:1
AE_861:0.6747,0.5756:1
sample-000008_adv_get_possible:0.6588,0.6574:1
AE_122:0.6214,0.6329:1
b_final71.4:0.6387,0.6279:1
b_final94.8:0.6462,0.6072:1
BB_1320-122612-0002-3_T1:0.4127,0.4105:1
b_final23.6:0.5613,0.5755:1
BB_1320-122612-0003-3_T8:0.4514,0.5463:1
b_final28.4:0.5468,0.5779:1
BB_1320-122612-0000-2_T13:0.0,0.5145:1
b_final85.3:0.5637,0.5242:1
AE_528:0.7368,0.7373:1
BB_1320-122612-0000-2_T6:0.4524,0.4469:1
BB_1320-122612-0003-4_T9:0.4145,0.4192:1
b_final71.3:0.5729,0.58:1
AE_548:0.5897,0.5897:1
sample-000019_adv_everyone_whole:0.5853,0.5853:1
b_final10.7:0.6598,0.6875:1
b_final22.0:0.5681,0.5557:1
BB_1320-122612-0003-4_T15:0.4359,0.4359:1
b_final52.9:0.72,0.72:1
AE_144:0.748,0.748:1
BB_1320-122612-0005-1_T10:0.5407,0.5333:1
BB_1320-122612-0002-2_T5:0.3843,0.3843:1
sample-000002_adv_draw_sure:0.5606,0.5606:1
b_final29.4:0.5937,0.632:1
b_final34.0:0.5801,0.5801:1
b_final34.5:0.4504,0.4504:1
b_final56.4:0.6329,0.6329:1
