174-168635-0015:1.0,0.973:0
2277-149897-0008:1.0,0.9632:0
174-168635-0014:1.0,0.9458:0
7850-111771-0001:0.9561,0.9595:0
422-122949-0015:1.0,0.9977:0
174-168635-0009:1.0,1.0:0
2078-142845-0046:1.0,1.0:0
1919-142785-0024:1.0,1.0:0
3081-166546-0060:1.0,1.0:0
251-118436-0021:1.0,1.0:0
6313-76958-0014:1.0,0.9625:0
5536-43359-0013:0.9622,0.9102:0
2803-154328-0007:0.8341,0.9958:0
3752-4944-0013:1.0,1.0:0
1272-141231-0001:0.9388,0.9361:0
6345-93306-0003:1.0,1.0:0
5895-34622-0008:1.0,0.9925:0
3081-166546-0037:1.0,1.0:0
2428-83699-0039:1.0,1.0:0
3081-166546-0081:1.0,0.9516:0
1993-147149-0022:1.0,1.0:0
1993-147965-0005:1.0,0.9436:0
2086-149220-0003:1.0,0.8981:0
1462-170138-0015:1.0,0.9796:0
5694-64038-0021:1.0,0.9875:0
422-122949-0032:1.0,0.9984:0
652-130726-0012:1.0,1.0:0
3000-15664-0019:0.9292,0.9293:0
1272-128104-0003:0.9313,0.9911:0
7850-281318-0010:0.8816,0.8732:0
3536-23268-0022:1.0,1.0:0
3081-166546-0005:1.0,1.0:0
6345-93302-0018:1.0,1.0:0
6345-93302-0001:1.0,0.9579:0
2035-147961-0003:1.0,1.0:0
3853-163249-0037:1.0,0.8519:0
777-126732-0046:1.0,1.0:0
3752-4944-0039:1.0,0.9799:0
5338-284437-0016:1.0,1.0:0
3576-138058-0030:0.8816,0.8922:0
1462-170142-0004:1.0,1.0:0
5536-43363-0016:1.0,1.0:0
3536-23268-0020:1.0,0.9857:0
652-129742-0009:1.0,0.9168:0
2035-147960-0007:1.0,1.0:0
2277-149896-0029:1.0,1.0:0
777-126732-0027:0.9655,1.0:0
3081-166546-0062:1.0,0.909:0
1673-143396-0004:1.0,0.9346:0
3536-23268-0027:1.0,1.0:0
3752-4943-0002:1.0,0.9568:0
5694-64025-0019:1.0,1.0:0
3576-138058-0011:0.9437,0.9437:0
3576-138058-0007:0.9511,0.8401:0
