BB_1320-122612-0003-2_T4:0.6293,0.4324:1
AE_844:0.6184,0.6237:1
b_final25.1:0.5982,0.494:1
AE_311:0.5612,0.6268:1
AE_472:0.6317,0.6889:1
sample-000007_adv_wait_suggest:0.4603,0.4798:1
AE_936:0.6749,0.6318:1
BB_1320-122612-0000-1_T3:0.4259,0.4259:1
BB_1320-122612-0000-5_T13:0.4256,0.4923:1
b_final8.8:0.6243,0.68:1
b_final63.9:0.5462,0.5788:1
b_final42.9:0.5421,0.6056:1
BB_1320-122612-0001-3_T9:0.4722,0.4657:1
b_final83.1:0.4722,0.5012:1
b_final68.1:0.5119,0.5842:1
b_final54.4:0.6098,0.6474:1
BB_1320-122612-0002-3_T3:0.5611,0.6238:1
AE_462:0.513,0.508:1
b_final96.7:0.6161,0.5876:1
b_final61.2:0.4729,0.5458:1
AE_300:0.6168,0.6976:1
sample-000067_adv_difficult_address:0.5583,0.5942:1
BB_1320-122612-0005-1_T15:0.0,0.7407:1
b_final26.1:0.5565,0.5714:1
AE_893:0.7294,0.7297:1
b_final81.3:0.5284,0.5382:1
BB_1320-122612-0004-2_T14:0.4444,0.447:1
BB_1320-122612-0004-2_T9:0.406,0.4773:1
BB_1320-122612-0004-1_T5:0.573,0.596:1
b_final10.6:0.5311,0.681:1
b_final9.6:0.5297,0.6724:1
AE_630:0.5734,0.76:1
b_final10.5:0.6454,0.6111:1
b_final77.8:0.5609,0.5565:1
BB_1320-122612-0005-2_T8:0.5988,0.5689:1
AE_322:0.6209,0.6436:1
BB_1320-122612-0002-1_T11:0.7406,0.7406:1
AE_889:0.6047,0.6973:1
BB_1320-122612-0004-3_T10:0.5794,0.4515:1
AE_130:0.6748,0.6515:1
b_final31.3:0.5056,0.4687:1
AE_695:0.5619,0.5889:1
AE_810:0.5177,0.5176:1
b_final79.2:0.5518,0.4635:1
AE_838:0.6577,0.6681:1
b_final96.6:0.564,0.6289:1
b_final76.9:0.5919,0.6079:1
b_final0.9:0.6146,0.6523:1
AE_618:0.6406,0.6406:1
b_final40.7:0.5337,0.6514:1
BB_1320-122612-0003-4_T8:0.4278,0.4256:1
BB_1320-122612-0004-3_T12:0.3222,0.6111:1
sample-000061_adv_represent_blood:0.5429,0.4239:1
