3853-163249-0002:0.9109,0.9109:0
6345-93302-0022:1.0,1.0:0
2428-83699-0009:1.0,1.0:0
2428-83705-0033:1.0,0.9264:0
5895-34622-0018:1.0,0.9932:0
6313-76958-0020:1.0,0.9507:0
2803-161169-0007:0.9451,0.9354:0
2086-149220-0030:1.0,0.9281:0
3081-166546-0071:1.0,0.9854:0
1272-135031-0012:1.0,0.9733:0
6295-244435-0016:1.0,0.9969:0
1462-170145-0021:1.0,1.0:0
1462-170145-0002:1.0,1.0:0
2803-161169-0011:1.0,0.996:0
2428-83705-0043:1.0,1.0:0
422-122949-0011:1.0,1.0:0
1272-141231-0022:0.8387,0.9034:0
3081-166546-0034:1.0,1.0:0
5536-43358-0008:0.9086,0.9022:0
652-130726-0019:1.0,0.9771:0
2078-142845-0008:0.9855,0.9104:0
2412-153947-0014:1.0,0.9926:0
1272-135031-0005:0.9061,0.8858:0
1988-24833-0022:0.9798,0.9602:0
2086-149220-0002:1.0,0.8872:0
7850-286674-0001:1.0,1.0:0
5338-284437-0031:1.0,0.9839:0
6241-66616-0005:1.0,1.0:0
3000-15664-0012:1.0,0.8866:0
1272-135031-0021:1.0,0.9889:0
5536-43358-0010:1.0,0.9253:0
2086-149220-0035:1.0,0.9167:0
3576-138058-0039:1.0,0.9298:0
3000-15664-0033:1.0,0.9351:0
2412-153947-0013:0.8654,0.867:0
3170-137482-0034:1.0,0.9873:0
5694-64038-0003:1.0,0.9815:0
777-126732-0008:0.9168,0.9168:0
1919-142785-0005:0.9128,0.9046:0
1462-170142-0026:1.0,0.9522:0
1919-142785-0055:1.0,0.8683:0
5536-43358-0004:1.0,0.9938:0
3853-163249-0041:1.0,0.9335:0
5694-64025-0003:1.0,1.0:0
6345-93306-0020:1.0,1.0:0
2902-9006-0009:1.0,0.9694:0
2277-149896-0017:1.0,1.0:0
6295-64301-0029:1.0,0.8998:0
2086-149220-0028:0.7768,0.8253:0
6313-76958-0016:0.946,0.9376:0
1462-170145-0020:1.0,1.0:0
777-126732-0058:1.0,1.0:0
1919-142785-0012:1.0,1.0:0
1919-142785-0042:0.8253,0.8253:0
2803-161169-0013:1.0,1.0:0
2086-149214-0003:0.9348,0.9979:0
251-137823-0011:1.0,1.0:0
2902-9006-0016:0.9554,0.8918:0
422-122949-0009:0.9303,0.9258:0
251-118436-0013:1.0,0.9803:0
1673-143397-0019:0.972,0.9794:0
5536-43359-0017:1.0,0.9739:0
6345-93306-0004:1.0,0.9606:0
1462-170138-0005:1.0,0.9177:0
3752-4944-0041:1.0,1.0:0
3576-138058-0002:0.9304,0.9461:0
6313-66129-0013:0.9115,0.8849:0
3081-166546-0087:0.9844,0.9813:0
174-168635-0007:0.9691,0.946:0
1272-135031-0018:1.0,1.0:0
777-126732-0014:1.0,0.953:0
1988-24833-0020:1.0,1.0:0
2035-152373-0009:0.9447,0.9462:0
6319-64726-0015:1.0,0.9699:0
652-130737-0009:0.9261,0.8333:0
777-126732-0023:1.0,1.0:0
5338-284437-0032:0.9746,0.9457:0
174-168635-0020:1.0,1.0:0
1919-142785-0014:0.9978,1.0:0
2428-83699-0037:1.0,0.9194:0
777-126732-0061:1.0,0.9157:0
3853-163249-0039:1.0,0.9565:0
2412-153947-0011:0.956,0.9237:0
1462-170138-0023:1.0,1.0:0
2086-149220-0004:0.9177,0.906:0
2086-149220-0031:1.0,0.9602:0
3081-166546-0078:1.0,0.9578:0
3536-8226-0022:1.0,0.9765:0
2428-83705-0024:1.0,1.0:0
422-122949-0007:1.0,1.0:0
2035-147961-0020:1.0,1.0:0
2277-149896-0002:1.0,1.0:0
5895-34622-0011:1.0,0.9611:0
1988-24833-0021:1.0,1.0:0
1988-147956-0021:1.0,1.0:0
2277-149897-0019:1.0,1.0:0
1993-147149-0028:0.8816,0.889:0
174-168635-0011:1.0,0.9132:0
3536-8226-0024:1.0,0.9968:0
1988-147956-0009:0.9426,0.9002:0
3536-8226-0019:1.0,1.0:0
2035-147961-0002:0.973,0.9783:0
2412-153948-0014:1.0,0.9571:0
2086-149220-0049:1.0,1.0:0
2428-83699-0031:1.0,0.9026:0
3081-166546-0019:1.0,1.0:0
3081-166546-0000:1.0,1.0:0
3752-4944-0034:0.939,0.939:0
1272-141231-0014:0.9671,0.941:0
1993-147964-0010:1.0,0.947:0
6313-66129-0025:0.8815,0.8815:0
2035-147960-0005:1.0,0.9801:0
2428-83705-0032:1.0,0.9064:0
1988-24833-0027:0.9411,0.9411:0
3752-4944-0046:1.0,1.0:0
5694-64025-0005:1.0,1.0:0
3536-8226-0021:1.0,0.9901:0
6313-66125-0010:0.8813,0.8075:0
652-130726-0006:1.0,1.0:0
2902-9008-0005:0.9214,0.9654:0
2035-147960-0001:1.0,1.0:0
1919-142785-0037:1.0,0.9024:0
6319-64726-0002:1.0,0.9155:0
1988-148538-0003:1.0,0.9592:0
1673-143396-0006:1.0,0.979:0
251-118436-0000:1.0,1.0:0
3081-166546-0036:1.0,1.0:0
251-118436-0009:0.984,0.9191:0
3081-166546-0053:1.0,1.0:0
3576-138058-0034:1.0,0.9918:0
2035-147961-0014:1.0,0.9265:0
6345-93302-0020:0.8889,0.9941:0
3752-4943-0021:1.0,1.0:0
2412-153947-0001:1.0,0.9095:0
3170-137482-0005:1.0,0.9792:0
1673-143397-0017:1.0,1.0:0
777-126732-0009:0.9174,0.9795:0
1993-147149-0017:1.0,1.0:0
777-126732-0035:1.0,1.0:0
2035-147961-0012:1.0,1.0:0
3576-138058-0005:1.0,0.9805:0
2902-9006-0018:0.9126,0.8532:0
6295-244435-0038:1.0,0.9829:0
3576-138058-0012:0.9105,0.959:0
1462-170142-0033:0.9841,0.9841:0
6345-64257-0010:1.0,1.0:0
1673-143397-0007:1.0,1.0:0
652-130726-0018:1.0,0.9184:0
2086-149220-0013:1.0,1.0:0
2035-152373-0015:1.0,0.9031:0
