174-168635-0015:1.0,0.9396:0
2277-149897-0008:1.0,1.0:0
174-168635-0014:1.0,0.7975:0
7850-111771-0001:0.9561,0.9595:0
422-122949-0015:1.0,0.9081:0
174-168635-0009:1.0,1.0:0
2078-142845-0046:1.0,1.0:0
1919-142785-0024:1.0,1.0:0
3081-166546-0060:1.0,1.0:0
251-118436-0021:1.0,0.9815:0
6313-76958-0014:1.0,0.8278:0
5536-43359-0013:0.9622,0.9178:0
2803-154328-0007:0.8341,1.0:0
3752-4944-0013:1.0,1.0:0
1272-141231-0001:0.9388,0.9361:0
6345-93306-0003:1.0,0.9703:0
5895-34622-0008:1.0,0.8441:0
3081-166546-0037:1.0,1.0:0
2428-83699-0039:1.0,1.0:0
3081-166546-0081:1.0,0.8778:0
1993-147149-0022:1.0,0.9284:0
1993-147965-0005:1.0,0.8845:0
2086-149220-0003:1.0,0.919:0
1462-170138-0015:1.0,0.9796:0
5694-64038-0021:1.0,0.9464:0
422-122949-0032:1.0,0.995:0
652-130726-0012:1.0,0.8146:0
3000-15664-0019:0.9292,0.9223:0
1272-128104-0003:0.9313,0.9543:0
7850-281318-0010:0.8816,0.9728:0
3536-23268-0022:1.0,0.832:0
3081-166546-0005:1.0,1.0:0
6345-93302-0018:1.0,1.0:0
6345-93302-0001:1.0,0.9469:0
2035-147961-0003:1.0,1.0:0
3853-163249-0037:1.0,0.8444:0
777-126732-0046:1.0,0.4325:0
3752-4944-0039:1.0,1.0:0
5338-284437-0016:1.0,0.8582:0
3576-138058-0030:0.8816,0.8968:0
1462-170142-0004:1.0,1.0:0
5536-43363-0016:1.0,1.0:0
3536-23268-0020:1.0,0.9857:0
652-129742-0009:1.0,0.9176:0
2035-147960-0007:1.0,0.9801:0
2277-149896-0029:1.0,1.0:0
777-126732-0027:0.9655,0.859:0
3081-166546-0062:1.0,0.9227:0
1673-143396-0004:1.0,0.9359:0
3536-23268-0027:1.0,0.9803:0
3752-4943-0002:1.0,0.946:0
5694-64025-0019:1.0,0.9962:0
3576-138058-0011:0.9437,0.9437:0
3576-138058-0007:0.9511,0.8412:0
2086-149220-0024:1.0,0.9239:0
2428-83699-0026:1.0,1.0:0
777-126732-0060:0.8848,0.9021:0
2277-149897-0028:1.0,1.0:0
6241-61943-0024:0.977,0.9817:0
2277-149896-0019:1.0,1.0:0
3000-15664-0031:1.0,1.0:0
5895-34629-0026:1.0,1.0:0
2803-154328-0011:1.0,1.0:0
6345-93302-0006:1.0,1.0:0
1272-135031-0004:0.873,0.8714:0
3853-163249-0016:1.0,0.9125:0
5694-64029-0026:1.0,1.0:0
1272-135031-0006:1.0,0.9732:0
3536-8226-0027:1.0,1.0:0
5694-64038-0024:1.0,1.0:0
3853-163249-0032:0.9251,0.9292:0
1919-142785-0004:1.0,1.0:0
3752-4944-0027:0.9455,0.918:0
1988-147956-0017:1.0,1.0:0
2086-149220-0009:1.0,0.8517:0
2803-161169-0008:0.9904,0.92:0
3170-137482-0020:1.0,1.0:0
3170-137482-0028:1.0,1.0:0
2277-149874-0009:1.0,1.0:0
3081-166546-0061:1.0,0.968:0
6319-64726-0020:1.0,1.0:0
3081-166546-0041:1.0,0.9895:0
777-126732-0073:1.0,0.8619:0
2428-83705-0017:1.0,0.9389:0
2412-153954-0002:1.0,0.954:0
5694-64025-0023:0.9978,0.8596:0
2035-152373-0003:1.0,1.0:0
2035-152373-0018:1.0,0.9789:0
2277-149897-0035:1.0,0.9271:0
3752-4943-0011:1.0,0.8697:0
5338-24640-0009:0.9971,0.9556:0
5338-284437-0012:1.0,1.0:0
422-122949-0014:0.874,0.8679:0
6295-64301-0013:1.0,0.9871:0
2902-9006-0003:1.0,0.863:0
652-129742-0001:1.0,1.0:0
1462-170138-0027:1.0,1.0:0
5338-284437-0003:1.0,0.9025:0
2078-142845-0000:0.9008,0.8316:0
5895-34629-0006:1.0,0.9787:0
2035-147961-0039:1.0,1.0:0
3576-138058-0003:0.9787,0.9583:0
652-130737-0006:0.9718,0.9623:0
652-130737-0012:0.9697,0.825:0
777-126732-0049:0.9179,1.0:0
777-126732-0038:1.0,1.0:0
3081-166546-0077:1.0,0.9469:0
2277-149897-0030:1.0,1.0:0
6241-61943-0012:1.0,1.0:0
174-50561-0016:0.9923,0.9156:0
3081-166546-0008:1.0,1.0:0
6295-64301-0006:1.0,1.0:0
5338-284437-0008:1.0,0.8342:0
1462-170138-0012:0.9924,0.9522:0
3853-163249-0038:0.9393,0.8411:0
251-137823-0010:1.0,1.0:0
174-84280-0002:0.9404,0.928:0
6313-66125-0001:1.0,1.0:0
6345-93306-0011:0.9563,0.8508:0
2428-83705-0036:1.0,1.0:0
2902-9008-0004:1.0,1.0:0
1272-128104-0005:1.0,0.9944:0
1919-142785-0045:1.0,1.0:0
652-129742-0018:1.0,0.9061:0
1993-147965-0002:1.0,0.944:0
1673-143397-0003:0.9554,0.8656:0
251-118436-0015:1.0,1.0:0
652-129742-0015:0.9608,0.9031:0
2078-142845-0014:1.0,1.0:0
251-136532-0007:0.9903,0.9903:0
2277-149897-0002:1.0,0.9025:0
1988-147956-0023:1.0,0.9039:0
1272-141231-0007:1.0,0.8014:0
6313-66129-0034:0.7994,0.7865:0
174-50561-0006:0.9426,0.8512:0
1988-24833-0008:1.0,1.0:0
6295-244435-0022:1.0,0.9255:0
2428-83705-0027:1.0,1.0:0
652-130726-0007:0.9368,0.864:0
1988-24833-0007:1.0,0.9784:0
2078-142845-0020:0.9973,0.9224:0
3536-23268-0011:1.0,0.903:0
1272-135031-0000:0.8981,0.9648:0
3853-163249-0024:0.9635,0.9155:0
2086-149220-0016:0.9272,0.8854:0
1988-24833-0005:0.9543,0.7744:0
1272-128104-0014:0.9378,0.9061:0
1673-143396-0000:1.0,0.8998:0
6319-64726-0012:1.0,0.629:0
3536-23268-0023:1.0,0.9078:0
1673-143396-0007:1.0,0.9614:0
251-136532-0008:0.8874,0.8981:0
5536-43363-0006:1.0,1.0:0
1272-128104-0001:0.9438,0.9433:0
3170-137482-0032:1.0,1.0:0
6295-64301-0008:1.0,0.9841:0
1462-170145-0018:0.971,1.0:0
2035-152373-0000:0.9233,0.8439:0
6295-244435-0029:1.0,1.0:0
3170-137482-0036:1.0,1.0:0
6345-93302-0021:0.9388,1.0:0
422-122949-0027:1.0,0.9152:0
1993-147149-0012:1.0,0.9133:0
652-130726-0029:1.0,0.8249:0
5895-34622-0016:0.9632,0.854:0
5895-34615-0015:1.0,1.0:0
6313-66125-0019:0.9117,0.8589:0
3170-137482-0037:0.8607,0.954:0
6295-64301-0028:1.0,1.0:0
5694-64029-0021:0.9687,0.8818:0
3752-4943-0022:0.8437,0.921:0
2277-149896-0028:1.0,1.0:0
5338-24615-0014:1.0,0.9652:0
1272-128104-0009:0.9928,0.8325:0
5895-34629-0030:1.0,0.9722:0
422-122949-0035:0.8958,0.9147:0
2412-153947-0009:1.0,1.0:0
2428-83699-0011:1.0,1.0:0
6241-66616-0007:1.0,0.9039:0
3853-163249-0022:1.0,0.8538:0
3000-15664-0046:1.0,0.954:0
2035-147961-0019:1.0,0.9209:0
1673-143396-0019:0.9296,0.9143:0
5536-43358-0005:0.8417,0.8828:0
3752-4944-0011:1.0,1.0:0
3081-166546-0076:1.0,1.0:0
174-168635-0016:0.9941,0.9941:0
174-84280-0000:1.0,1.0:0
7850-281318-0006:1.0,1.0:0
5536-43359-0012:1.0,1.0:0
2428-83705-0005:1.0,1.0:0
2035-147960-0012:1.0,1.0:0
1272-135031-0023:0.9128,0.8845:0
6313-76958-0021:0.9001,0.8654:0
5536-43363-0015:1.0,1.0:0
5694-64025-0008:1.0,1.0:0
251-137823-0002:1.0,0.9495:0
3853-163249-0052:0.9048,0.9013:0
2428-83705-0022:1.0,0.9696:0
3081-166546-0082:1.0,0.8983:0
1919-142785-0028:1.0,1.0:0
6345-93306-0012:1.0,0.941:0
3752-4944-0002:1.0,0.8726:0
174-84280-0003:1.0,1.0:0
777-126732-0037:0.8797,0.8669:0
6345-93306-0006:1.0,0.9743:0
5694-64025-0002:1.0,0.9352:0
1462-170142-0002:1.0,1.0:0
2428-83699-0032:0.9809,0.9809:0
6241-66616-0018:0.9974,0.9407:0
652-130726-0016:0.881,0.8368:0
5536-43358-0015:1.0,0.9252:0
3536-8226-0028:0.9336,0.9122:0
3536-8226-0013:0.9504,0.9528:0
3576-138058-0000:1.0,0.9206:0
3000-15664-0006:1.0,1.0:0
251-136532-0002:1.0,1.0:0
652-129742-0007:0.9649,0.9649:0
3081-166546-0083:1.0,1.0:0
422-122949-0029:1.0,1.0:0
1988-147956-0008:0.9439,0.9412:0
2902-9006-0004:1.0,0.9025:0
1993-147149-0026:1.0,1.0:0
6295-244435-0032:1.0,0.9638:0
3081-166546-0072:1.0,1.0:0
1462-170138-0010:0.9167,0.901:0
5536-43363-0009:1.0,0.9925:0
1272-135031-0008:0.9557,0.9057:0
5536-43363-0004:0.9773,0.9983:0
6313-76958-0010:0.8857,0.8028:0
2803-154320-0014:0.9943,0.959:0
777-126732-0065:1.0,0.9717:0
6241-61946-0020:0.9986,0.8673:0
1272-141231-0018:1.0,0.895:0
5536-43359-0002:0.909,0.8801:0
3081-166546-0045:1.0,0.8486:0
251-118436-0006:1.0,1.0:0
3752-4944-0061:0.9225,1.0:0
652-130726-0035:0.9223,0.8915:0
3576-138058-0040:1.0,0.9385:0
3752-4944-0057:1.0,1.0:0
1919-142785-0018:1.0,1.0:0
5694-64025-0017:0.8573,1.0:0
5338-284437-0026:1.0,0.9667:0
5895-34629-0002:1.0,1.0:0
1993-147149-0021:1.0,0.9082:0
5694-64029-0028:0.9295,0.9183:0
2803-154328-0013:0.9848,0.8202:0
2035-147960-0006:1.0,0.8933:0
2035-147961-0030:0.8415,0.8162:0
2035-147961-0040:1.0,0.9394:0
5536-43359-0003:1.0,0.9022:0
5338-284437-0019:0.9939,0.9939:0
3752-4944-0014:1.0,0.837:0
7850-281318-0021:0.9467,0.9239:0
2277-149897-0001:1.0,0.9687:0
6241-61946-0010:1.0,1.0:0
3170-137482-0048:1.0,1.0:0
2035-152373-0008:1.0,0.9772:0
3752-4943-0004:1.0,0.9891:0
2428-83705-0041:1.0,0.9949:0
1988-148538-0009:1.0,0.9256:0
6319-57405-0002:1.0,0.9648:0
2078-142845-0024:1.0,0.0:0
652-129742-0011:1.0,1.0:0
6295-244435-0031:0.9458,1.0:0
2428-83699-0024:1.0,1.0:0
422-122949-0022:1.0,0.9827:0
2078-142845-0007:1.0,0.9236:0
6313-76958-0023:0.9219,0.8212:0
3170-137482-0023:1.0,0.9747:0
1993-147149-0010:1.0,0.9404:0
6295-244435-0009:1.0,1.0:0
2803-154328-0019:1.0,0.8309:0
3000-15664-0026:1.0,1.0:0
1988-148538-0013:0.8821,0.9028:0
3576-138058-0006:0.7622,0.7222:0
6241-66616-0012:0.9532,0.8258:0
2035-147961-0021:1.0,0.9534:0
6313-76958-0015:0.8588,0.8838:0
2078-142845-0045:0.9778,0.9035:0
2428-83699-0027:0.9872,0.9872:0
3081-166546-0024:1.0,1.0:0
3170-137482-0011:0.9524,0.8562:0
6295-244435-0017:1.0,1.0:0
3853-163249-0026:0.9379,0.8991:0
