b_final64.4:0.7192,0.7332:1
b_final91.5:0.5635,0.669:1
AE_372:0.6905,0.6712:1
BB_1320-122612-0000-4_T11:0.5833,0.625:1
AE_99:0.5784,0.621:1
AE_458:0.6208,0.6941:1
AE_324:0.6536,0.6928:1
AE_566:0.588,0.6572:1
AE_6:0.5433,0.6181:1
BB_1320-122612-0000-1_T20:0.5907,0.5907:1
b_final62.6:0.5433,0.5704:1
b_final75.1:0.5506,0.6099:1
b_final98.1:0.5615,0.5962:1
b_final15.1:0.5026,0.4655:1
BB_1320-122612-0003-2_T2:0.4278,0.3303:1
BB_1320-122612-0000-3_T6:0.6444,0.6103:1
AE_445:0.6233,0.6374:1
sample-000054_adv_those_measure:0.4067,0.4938:1
BB_1320-122612-0001-1_T20:0.5507,0.5389:1
b_final14.7:0.6079,0.4701:1
AE_538:0.6106,0.565:1
b_final47.5:0.5778,0.5825:1
b_final42.3:0.4719,0.5182:1
AE_941:0.5862,0.6652:1
b_final74.1:0.6071,0.5675:1
sample-000040_adv_clear_where:0.5,0.5126:1
AE_801:0.6265,0.6224:1
b_final97.5:0.5833,0.5765:1
BB_1320-122612-0003-1_T7:0.594,0.5317:1
AE_836:0.6318,0.604:1
BB_1320-122612-0001-1_T14:0.4196,0.4167:1
BB_1320-122612-0003-3_T4:0.4159,0.3417:1
b_final7.4:0.579,0.5651:1
AE_551:0.6032,0.6202:1
BB_1320-122612-0004-2_T15:0.4139,0.5492:1
BB_1320-122612-0005-2_T3:0.5222,0.5128:1
AE_63:0.6151,0.5012:1
BB_1320-122612-0005-4_T19:0.6,0.5651:1
b_final5.4:0.5613,0.6572:1
AE_440:0.5429,0.5255:1
AE_152:0.5853,0.6725:1
BB_1320-122612-0001-2_T7:0.697,0.0:1
b_final63.0:0.5726,0.5808:1
AE_542:0.687,0.5743:1
AE_370:0.5089,0.5776:1
b_final27.7:0.6473,0.6528:1
AE_432:0.52,0.5414:1
b_final5.8:0.5684,0.7237:1
AE_559:0.6546,0.6623:1
BB_1320-122612-0000-6_T20:0.5556,0.5704:1
AE_379:0.5219,0.658:1
BB_1320-122612-0005-1_T17:0.5238,0.5026:1
b_final43.0:0.5896,0.5896:1
b_final78.6:0.5303,0.5925:1
AE_341:0.6517,0.5157:1
AE_247:0.5728,0.5721:1
b_final85.5:0.7801,0.6327:1
AE_86:0.5838,0.6296:1
b_final29.1:0.6566,0.6469:1
BB_1320-122612-0004-1_T9:0.5476,0.5216:1
b_final53.9:0.5833,0.5871:1
AE_701:0.6431,0.7204:1
b_final54.0:0.6053,0.5696:1
AE_43:0.665,0.7048:1
BB_1320-122612-0001-1_T19:0.5429,0.4619:1
b_final76.8:0.5966,0.5966:1
AE_805:0.6297,0.6424:1
AE_708:0.5959,0.7145:1
b_final17.3:0.5708,0.5468:1
AE_880:0.5169,0.4935:1
BB_1320-122612-0002-2_T3:0.4402,0.4136:1
AE_329:0.5755,0.6771:1
b_final35.0:0.5517,0.5703:1
b_final83.6:0.5698,0.6009:1
b_final12.2:0.5719,0.5451:1
sample-000095_adv_dog_dead:0.6302,0.5957:1
b_final50.8:0.6803,0.6072:1
AE_870:0.5979,0.0:1
b_final24.2:0.6419,0.5649:1
AE_140:0.4603,0.5953:1
