AE_691:0.6667,0.6255:1
b_final30.5:0.6528,0.6401:1
b_final55.7:0.5344,0.538:1
BB_1320-122612-0004-2_T7:0.4915,0.4514:1
b_final37.1:0.6151,0.579:1
b_final20.3:0.5098,0.5305:1
b_final58.1:0.6623,0.6618:1
b_final94.4:0.6442,0.6498:1
b_final93.0:0.4427,0.5543:1
sample-000052_adv_can_set:0.6365,0.6044:1
sample-000015_adv_report_president:0.4234,0.5895:1
AE_201:0.5467,0.644:1
b_final47.9:0.5048,0.6016:1
AE_799:0.5869,0.5204:1
b_final87.8:0.5688,0.6446:1
BB_1320-122612-0004-2_T10:0.6379,0.4847:1
AE_80:0.6616,0.6964:1
b_final41.3:0.4959,0.5109:1
b_final53.0:0.6111,0.5807:1
AE_31:0.5975,0.6221:1
AE_168:0.5754,0.5219:1
b_final30.2:0.6235,0.5151:1
b_final63.4:0.6589,0.6326:1
b_final60.2:0.5849,0.5231:1
AE_381:0.5674,0.5526:1
b_final75.2:0.5936,0.6193:1
b_final63.2:0.6023,0.6704:1
AE_124:0.6343,0.7186:1
b_final88.8:0.6979,0.6702:1
AE_692:0.6712,0.6036:1
b_final33.0:0.0,0.5951:1
b_final39.2:0.0,0.61:1
BB_1320-122612-0001-3_T12:0.4798,0.4576:1
sample-000089_adv_beyond_ok:0.4651,0.4603:1
AE_308:0.6283,0.5863:1
BB_1320-122612-0000-2_T12:0.0,0.6812:1
b_final4.0:0.5081,0.5639:1
AE_555:0.5843,0.6023:1
b_final70.8:0.6415,0.6094:1
BB_1320-122612-0003-3_T15:0.5617,0.4312:1
BB_1320-122612-0002-1_T7:0.5556,0.5526:1
b_final73.3:0.5381,0.5309:1
BB_1320-122612-0001-4_T16:0.4889,0.4722:1
sample-000094_adv_occur_shoulder:0.629,0.6156:1
AE_684:0.5421,0.6341:1
b_final7.6:0.4607,0.4896:1
AE_422:0.6417,0.7066:1
b_final64.0:0.4324,0.5238:1
b_final69.3:0.4423,0.4352:1
AE_266:0.7137,0.6579:1
b_final18.1:0.6183,0.5189:1
BB_1320-122612-0002-1_T12:0.4415,0.4415:1
AE_95:0.5542,0.0:1
AE_461:0.6093,0.0:1
b_final14.8:0.5823,0.4861:1
b_final98.5:0.627,0.6444:1
BB_1320-122612-0000-3_T13:0.0,0.317:1
AE_182:0.5651,0.4986:1
b_final2.6:0.5184,0.473:1
BB_1320-122612-0003-5_T7:0.5308,0.6151:1
AE_540:0.6632,0.606:1
BB_1320-122612-0000-6_T8:0.5675,0.4444:1
AE_850:0.6043,0.5386:1
AE_274:0.6503,0.6889:1
b_final90.4:0.5495,0.6378:1
b_final68.6:0.521,0.5262:1
AE_878:0.5265,0.5996:1
b_final53.8:0.5866,0.6509:1
